Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H9647,2012,52.0,0,0,0,1,1,450.0,2,1960.0,   .,11
H11329,2012,52.0,0,0,0,1,1,1421.0,2,1960.0,   .,1
H11229,2014,13.0,0,1,0,1,1,4292.0,2,1980.0,   .,1
H10220,2012,52.0,0,0,0,1,1,500.0,2,1970.0,   .,3
H12568,2012,52.0,0,0,1,0,0,358.0,2,1960.0,3,3
H12569,2016,52.0,0,0,1,0,0,358.0,2,1960.0,3,3
H12053,2015,52.0,1,1,0,1,1,5006.0,2,1988.0,   .,1
H12072,2013,52.0,0,0,1,0,0,680.0,2,1980.0,3,1
H8628,2016,52.0,0,1,0,1,1,250.0,2,1970.0,   .,1
H11268,2012,52.0,1,1,0,1,1,4642.0,2,1988.0,   .,2
H11269,2013,52.0,1,1,0,1,1,4642.0,2,1988.0,   .,2
H11473,2015,51.0,1,1,0,1,1,2695.0,2,1988.0,   .,1
H8126,2012,52.0,0,0,1,0,0,728.0,2,1900.0,3,2
H8128,2016,52.0,0,0,1,0,0,728.0,2,1900.0,3,2
H11317,2013,52.0,1,0,0,1,1,8600.0,2,1988.0,   .,2
H11331,2013,52.0,1,1,0,1,1,611.0,2,1988.0,   .,2
H12409,2014,52.0,1,0,1,0,0,8084.0,2,2007.0,3,1
H7675,2014,52.0,1,1,0,1,1,924.0,2,1980.0,   .,1
H12107,2013,30.0,1,1,0,1,1,6487.0,2,1988.0,   .,1
H7665,2013,52.0,0,0,1,0,0,3394.0,2,2002.0,3,1
H10231,2014,52.0,0,0,0,1,1,1700.0,2,1960.0,   .,1
H7844,2015,30.0,1,0,1,0,0,2218.0,2,1820.0,3,1
H10703,2014,52.0,0,0,0,1,1,4500.0,2,1988.0,   .,35
H11145,2015,8.0,0,1,0,1,1,1047.0,2,1988.0,   .,35
H11234,2012,52.0,1,1,0,1,1,460.0,2,1960.0,   .,35
H11598,2016,50.0,1,0,0,1,1,3985.0,2,1988.0,   .,35
H11814,2016,51.0,1,1,0,1,1,10147.0,2,1988.0,   .,35
H11859,2012,52.0,1,0,1,0,0,200.0,2,1995.0,4,35
H12186,2012,52.0,1,1,0,1,1,2980.0,2,1988.0,   .,35
H12187,2013,52.0,1,1,0,1,1,2980.0,2,1988.0,   .,35
H12188,2015,51.0,1,1,0,1,1,2980.0,2,1988.0,   .,35
H12189,2016,50.0,1,1,0,1,1,2980.0,2,1988.0,   .,35
H12232,2012,52.0,1,1,0,1,1,4391.0,2,1988.0,   .,35
H12329,2012,52.0,1,1,0,1,1,2737.0,2,1988.0,   .,35
H12330,2013,52.0,1,1,0,1,1,2737.0,2,1988.0,   .,35
H12331,2014,52.0,1,1,0,1,1,2737.0,2,1988.0,   .,35
H12549,2012,52.0,1,1,0,1,1,1978.0,2,1988.0,   .,35
H12550,2013,52.0,1,1,0,1,1,1978.0,2,1988.0,   .,35
H12551,2014,52.0,1,1,0,1,1,1978.0,2,1988.0,   .,35
H12594,2014,52.0,0,1,0,1,1,741.0,2,1960.0,   .,35
H7594,2015,52.0,1,1,0,1,1,240.0,2,1960.0,   .,35
H7595,2016,52.0,1,1,0,1,1,240.0,2,1960.0,   .,35
H7622,2014,52.0,1,1,0,1,1,6838.0,2,1988.0,   .,35
H7623,2015,51.0,1,1,0,1,1,12106.0,2,1988.0,   .,35
H7624,2016,17.0,1,1,0,1,1,12106.0,2,1988.0,   .,35
H7625,2012,52.0,1,1,0,1,1,12706.0,2,1988.0,   .,35
H768,2015,52.0,0,0,1,0,0,450.0,2,1995.0,3,35
H8158,2012,52.0,1,0,1,0,0,700.0,2,1940.0,3,35
H8159,2013,52.0,1,0,1,0,0,700.0,2,1940.0,3,35
H8160,2014,52.0,1,0,1,0,0,700.0,2,1940.0,3,35
H8161,2014,52.0,1,0,0,1,1,805.0,2,1980.0,   .,35
H8162,2015,52.0,1,0,0,1,1,805.0,2,1980.0,   .,35
H8629,2012,52.0,0,0,1,0,0,300.0,2,2000.0,1,35
H8965,2012,39.0,0,0,0,1,1,1200.0,2,1960.0,   .,35
H8966,2016,52.0,0,0,0,1,1,286.0,2,1960.0,   .,35
H921,2013,13.0,0,0,0,1,1,2160.0,2,1970.0,   .,35
H926,2016,52.0,0,0,0,1,1,808.0,2,1970.0,   .,35
H11645,2015,51.0,1,1,0,1,1,2272.0,2,1988.0,   .,2
H11646,2016,50.0,1,1,0,1,1,2272.0,2,1988.0,   .,2
H11923,2015,52.0,1,1,0,1,1,2068.0,2,1960.0,   .,1
H11500,2014,52.0,0,1,0,1,1,750.0,1,1960.0,   .,2
H11501,2015,52.0,0,1,0,1,1,750.0,1,1960.0,   .,2
H10808,2013,52.0,1,0,1,0,0,769.0,3,1920.0,5,25
H10811,2016,26.0,1,0,1,0,0,711.0,3,1925.0,5,25
H10813,2015,52.0,1,0,1,0,0,806.0,3,1870.0,5,25
H10814,2016,26.0,1,0,1,0,0,806.0,3,1870.0,5,25
H10817,2015,52.0,1,0,1,0,0,376.0,3,1875.0,4,25
H10818,2014,52.0,1,1,0,1,1,795.0,3,1960.0,   .,25
H10840,2014,52.0,0,0,1,0,0,370.0,3,1850.0,3,25
H10842,2014,52.0,1,0,0,1,1,559.0,3,1960.0,   .,25
H10843,2015,52.0,1,1,0,1,1,513.0,3,1960.0,   .,25
H10844,2016,52.0,0,0,1,0,0,460.0,3,1850.0,3,25
H10845,2012,52.0,1,0,0,1,1,550.0,3,1960.0,   .,25
H10847,2014,52.0,1,1,0,1,1,400.0,3,1960.0,   .,25
H10848,2015,52.0,0,0,0,1,1,220.0,3,1960.0,   .,25
H10849,2015,52.0,1,0,1,0,0,500.0,3,1895.0,4,25
H11279,2014,52.0,0,1,0,1,1,460.0,3,1960.0,   .,25
H11737,2013,1.0,1,1,0,1,1,350.0,3,1970.0,   .,25
H11742,2012,43.0,0,1,0,1,1,300.0,1,1960.0,   .,25
H12082,2012,52.0,1,1,0,1,1,250.0,3,1970.0,   .,25
H12447,2013,52.0,1,0,1,0,0,320.0,3,1980.0,4,25
H7831,2013,52.0,0,1,0,1,1,620.0,3,1980.0,   .,25
H8390,2012,52.0,0,0,0,1,1,570.0,1,1960.0,   .,25
H8391,2014,52.0,0,0,0,1,1,570.0,1,1960.0,   .,25
H9203,2013,4.0,1,0,1,0,0,410.0,3,1960.0,6,25
H9225,2013,52.0,1,1,0,1,1,236.0,3,1970.0,   .,25
H9484,2013,17.0,0,0,1,0,0,1100.0,3,1950.0,3,25
H7912,2012,52.0,1,0,0,1,1,1506.0,3,1988.0,   .,4
H7913,2016,52.0,1,0,0,1,1,1506.0,3,1988.0,   .,4
H814,2013,52.0,1,0,0,1,1,375.0,3,1970.0,   .,4
H815,2016,52.0,1,0,0,1,1,375.0,3,1970.0,   .,4
H11815,2012,52.0,1,1,0,1,1,3300.0,3,1988.0,   .,1
H11346,2014,52.0,1,1,0,1,1,1816.0,1,1988.0,   .,1
H7744,2015,52.0,1,0,1,0,0,337.0,1,1900.0,2,1
H10988,2016,52.0,0,0,0,1,1,200.0,2,1960.0,   .,7
H1173,2013,34.0,0,0,0,1,1,380.0,2,1980.0,   .,7
H7648,2014,52.0,0,1,0,1,1,880.0,2,1980.0,   .,7
H9592,2014,52.0,0,0,1,0,0,870.0,2,1989.0,4,7
H9593,2015,52.0,0,0,1,0,0,870.0,2,1989.0,4,7
H9594,2015,52.0,0,0,1,0,0,4639.0,2,1987.0,2,7
H9853,2015,13.0,0,0,0,1,1,1220.0,2,1988.0,   .,7
H11075,2013,52.0,1,1,0,1,1,2000.0,2,1980.0,   .,1
H9906,2014,52.0,0,0,0,1,1,1600.0,2,1980.0,   .,1
H10251,2012,52.0,0,0,0,1,1,260.0,2,1960.0,   .,7
H10273,2012,52.0,0,0,0,1,1,270.0,2,1960.0,   .,7
H11199,2013,12.0,0,1,0,1,1,370.0,2,1980.0,   .,7
H1163,2015,52.0,0,0,0,1,1,8933.0,2,1960.0,   .,7
H1164,2016,52.0,0,0,0,1,1,8933.0,2,1960.0,   .,7
H1172,2014,52.0,0,0,0,1,1,920.0,2,1960.0,   .,7
H12394,2012,52.0,0,1,0,1,1,670.0,2,1960.0,   .,7
H8633,2012,0.0,0,1,0,1,1,350.0,2,1970.0,   .,2
H8634,2016,0.0,0,1,0,1,1,350.0,2,1970.0,   .,2
H10408,2016,52.0,0,0,1,0,0,292.0,2,1970.0,2,2
H11296,2015,52.0,1,1,0,1,1,1502.0,2,1988.0,   .,2
H12015,2013,52.0,1,0,1,0,0,900.0,2,1950.0,3,1
H10039,2012,52.0,0,0,1,0,0,3400.0,2,1950.0,3,7
H10539,2012,52.0,0,0,0,1,1,1000.0,2,1970.0,   .,7
H10693,2015,52.0,0,0,1,0,0,200.0,2,1900.0,2,7
H10870,2012,52.0,0,1,0,1,1,13437.0,2,1980.0,   .,7
H10871,2013,52.0,0,1,0,1,1,13437.0,2,1980.0,   .,7
H11613,2014,35.0,0,1,0,1,1,500.0,2,1960.0,   .,7
H8145,2014,52.0,0,0,1,0,0,375.0,2,1850.0,3,7
H11445,2015,52.0,0,0,0,1,1,1474.0,2,1960.0,   .,2
H11446,2016,52.0,0,0,0,1,1,1474.0,2,1960.0,   .,2
H10373,2014,52.0,0,0,1,0,0,550.0,2,1960.0,4,2
H11454,2014,52.0,0,1,0,1,1,160.0,2,1980.0,   .,2
H11295,2013,52.0,1,1,0,1,1,656.0,2,1988.0,   .,1
H10051,2013,52.0,0,0,1,0,0,400.0,2,1890.0,4,3
H8156,2013,13.0,0,1,0,1,1,300.0,2,1970.0,   .,3
H9193,2016,52.0,1,0,1,0,0,3106.0,2,2000.0,5,3
H1165,2014,52.0,0,0,0,1,1,1500.0,2,1980.0,   .,3
H1169,2015,52.0,0,0,0,1,1,1500.0,2,1980.0,   .,3
H1170,2016,52.0,0,0,0,1,1,1500.0,2,1980.0,   .,3
H12555,2013,17.0,0,1,0,1,1,263.0,2,1980.0,   .,1
H10683,2012,52.0,0,0,1,0,0,352.0,2,1985.0,3,2
H11839,2012,52.0,1,1,0,1,1,4500.0,2,1980.0,   .,2
H11130,2014,52.0,0,1,0,1,1,7692.0,2,1980.0,   .,3
H11131,2015,8.0,0,1,0,1,1,7692.0,2,1980.0,   .,3
H9797,2012,52.0,0,0,0,1,1,600.0,2,1980.0,   .,3
H8025,2013,52.0,0,0,1,0,0,1350.0,1,2004.0,3,1
H7666,2012,52.0,0,1,0,1,1,2000.0,1,1970.0,   .,1
H10760,2015,52.0,0,0,0,1,1,3200.0,1,1988.0,   .,6
H11784,2013,52.0,0,0,1,0,0,3350.0,1,2006.0,5,6
H11785,2014,52.0,0,0,1,0,0,3350.0,1,2006.0,5,6
H11786,2016,52.0,0,0,1,0,0,3350.0,1,2006.0,5,6
H75,2013,52.0,0,0,1,0,0,1324.0,1,1979.0,5,6
H8429,2016,52.0,0,1,0,1,1,300.0,1,1970.0,   .,6
H9463,2012,52.0,0,0,1,0,0,721.0,1,1900.0,4,2
H9465,2015,52.0,0,1,0,1,1,1871.0,1,1970.0,   .,2
H12445,2014,52.0,1,1,0,1,1,170.0,1,1980.0,   .,1
H8430,2012,52.0,0,0,0,1,1,310.0,1,1970.0,   .,3
H8431,2013,14.0,0,0,0,1,1,310.0,1,1970.0,   .,3
H9462,2015,52.0,0,1,0,1,1,165.0,1,1970.0,   .,3
H10442,2015,52.0,0,0,0,1,1,2505.0,1,1988.0,   .,22
H10749,2012,52.0,0,1,0,1,1,527.0,1,1960.0,   .,22
H10750,2013,41.0,0,1,0,1,1,527.0,1,1960.0,   .,22
H11987,2016,52.0,0,0,1,0,0,800.0,1,1900.0,4,22
H8010,2014,52.0,0,1,0,1,1,2909.0,1,1970.0,   .,22
H8012,2013,52.0,0,0,1,0,0,540.0,1,2003.0,4,22
H8013,2013,52.0,0,0,1,0,0,660.0,1,1998.0,3,22
H8014,2015,52.0,0,0,1,0,0,660.0,1,1998.0,3,22
H8015,2016,52.0,0,0,1,0,0,660.0,1,1998.0,3,22
H8016,2014,52.0,0,0,0,1,1,1420.0,1,1970.0,   .,22
H8017,2016,52.0,0,0,0,1,1,1420.0,1,1970.0,   .,22
H8019,2012,52.0,0,1,0,1,1,600.0,1,1970.0,   .,22
H8021,2015,52.0,0,0,0,1,1,1910.0,1,1970.0,   .,22
H8023,2016,52.0,0,0,1,0,0,700.0,1,1930.0,5,22
H8024,2013,52.0,0,0,0,1,1,1381.0,1,1970.0,   .,22
H8028,2015,52.0,0,0,0,1,1,1720.0,1,1970.0,   .,22
H8029,2016,52.0,0,0,0,1,1,1720.0,1,1970.0,   .,22
H8030,2015,52.0,0,0,1,0,0,1100.0,1,1991.0,4,22
H8031,2012,52.0,0,0,0,1,1,590.0,1,1970.0,   .,22
H8032,2015,52.0,0,0,0,1,1,590.0,1,1970.0,   .,22
H8033,2014,52.0,0,1,0,1,1,1932.0,1,1980.0,   .,22
H9624,2015,52.0,0,0,1,0,0,660.0,1,1920.0,4,22
H953,2012,52.0,0,1,0,1,1,2520.0,1,1980.0,   .,2
H954,2013,52.0,0,1,0,1,1,2520.0,1,1980.0,   .,2
H956,2015,52.0,0,0,0,1,1,8919.0,1,1980.0,   .,11
H957,2012,52.0,0,0,0,1,1,5270.0,1,1960.0,   .,11
H958,2015,52.0,0,0,0,1,1,1650.0,1,1980.0,   .,11
H959,2016,52.0,0,0,0,1,1,1650.0,1,1980.0,   .,11
H960,2016,52.0,0,1,0,1,1,1850.0,1,1980.0,   .,11
H961,2013,52.0,0,1,0,1,1,1110.0,1,1960.0,   .,11
H962,2014,52.0,0,1,0,1,1,1110.0,1,1960.0,   .,11
H963,2016,52.0,0,1,0,1,1,1110.0,1,1960.0,   .,11
H964,2016,52.0,0,1,0,1,1,1435.0,1,1980.0,   .,11
H965,2012,52.0,0,1,0,1,1,1400.0,1,1980.0,   .,11
H966,2013,52.0,0,0,0,1,1,3830.0,1,1980.0,   .,11
H10330,2012,52.0,0,0,0,1,1,1500.0,1,1988.0,   .,4
H10331,2013,52.0,0,0,0,1,1,1500.0,1,1988.0,   .,4
H11840,2013,52.0,0,1,0,1,1,250.0,1,1960.0,   .,4
H9770,2013,52.0,0,0,1,0,0,6345.0,1,1990.0,5,4
H7827,2013,17.0,0,0,0,1,1,1397.0,2,1960.0,   .,1
H8424,2012,52.0,0,1,0,1,1,450.0,2,1970.0,   .,4
H8425,2013,52.0,0,1,0,1,1,450.0,2,1970.0,   .,4
H8426,2014,11.0,0,1,0,1,1,450.0,2,1970.0,   .,4
H8953,2013,25.0,0,1,0,1,1,840.0,2,1970.0,   .,4
H11900,2013,52.0,1,1,0,1,1,900.0,2,1980.0,   .,2
H11901,2014,52.0,1,1,0,1,1,900.0,2,1980.0,   .,2
H9130,2012,52.0,0,1,0,1,1,900.0,2,1970.0,   .,2
H9136,2014,52.0,0,0,0,1,1,1500.0,2,1988.0,   .,2
H8327,2012,52.0,1,0,0,1,1,2290.0,2,1970.0,   .,2
H8328,2012,52.0,1,0,0,1,1,2050.0,2,1970.0,   .,2
H12239,2013,52.0,0,1,0,1,1,450.0,2,1988.0,   .,1
H7925,2013,52.0,0,0,0,1,1,1700.0,2,1988.0,   .,5
H7926,2014,52.0,0,0,0,1,1,1700.0,2,1988.0,   .,5
H7927,2015,52.0,0,0,0,1,1,1700.0,2,1988.0,   .,5
H7928,2013,52.0,0,0,0,1,1,1590.0,2,1988.0,   .,5
H7929,2016,52.0,0,0,0,1,1,1590.0,2,1988.0,   .,5
H10634,2013,32.0,0,0,0,1,1,1600.0,2,1980.0,   .,24
H11064,2013,52.0,0,1,0,1,1,4334.0,3,1960.0,   .,24
H11217,2013,8.0,1,1,0,1,1,1800.0,3,1980.0,   .,24
H11364,2014,52.0,0,0,1,0,0,8306.0,2,1968.0,7,24
H11508,2012,52.0,1,1,0,1,1,685.0,3,1960.0,   .,24
H11622,2013,39.0,0,0,0,1,1,796.0,3,1960.0,   .,24
H11685,2012,52.0,1,0,1,0,0,1390.0,3,1940.0,5,24
H11686,2013,39.0,1,0,1,0,0,1390.0,3,1940.0,5,24
H11836,2015,52.0,1,1,0,1,1,1080.0,3,1980.0,   .,24
H11998,2012,52.0,0,0,0,1,1,3465.0,3,1980.0,   .,24
H12054,2012,52.0,0,1,0,1,1,2600.0,3,1980.0,   .,24
H12383,2012,52.0,1,1,0,1,1,615.0,3,1960.0,   .,24
H12414,2014,13.0,1,1,0,1,1,1500.0,3,1980.0,   .,24
H8150,2013,52.0,0,0,1,0,0,500.0,3,1903.0,3,24
H8154,2012,52.0,0,0,1,0,0,1180.0,2,1934.0,7,24
H8322,2012,9.0,1,1,0,1,1,3000.0,3,1970.0,   .,24
H8324,2012,9.0,1,1,0,1,1,4513.0,3,1970.0,   .,24
H8325,2012,9.0,1,1,0,1,1,661.0,3,1970.0,   .,24
H8326,2012,52.0,1,0,0,1,1,2760.0,3,1970.0,   .,24
H8329,2012,52.0,1,1,0,1,1,4387.0,2,1970.0,   .,24
H8331,2014,52.0,1,0,0,1,1,4800.0,3,1970.0,   .,24
H8334,2014,52.0,1,0,1,0,0,410.0,3,1930.0,4,24
H8715,2014,9.0,0,0,1,0,0,1440.0,3,1960.0,5,24
H9665,2013,52.0,0,0,0,1,1,3000.0,2,1960.0,   .,24
H11648,2012,39.0,0,0,1,0,0,783.0,2,1980.0,3,2
H11974,2012,52.0,0,1,0,1,1,1650.0,2,1970.0,   .,2
H12036,2014,52.0,0,1,0,1,1,1350.0,2,1980.0,   .,4
H12037,2015,52.0,0,1,0,1,1,1350.0,2,1980.0,   .,4
H12039,2013,52.0,0,1,0,1,1,950.0,2,1970.0,   .,4
H8323,2013,52.0,1,1,0,1,1,3850.0,2,1980.0,   .,4
H12213,2015,52.0,0,1,0,1,1,2120.0,2,1980.0,   .,1
H11201,2013,52.0,0,1,0,1,1,3502.0,2,1988.0,   .,1
H7658,2016,52.0,0,0,1,0,0,250.0,2,1920.0,1,1
H12142,2012,52.0,0,0,1,0,0,2500.0,2,2005.0,4,1
H8716,2013,39.0,0,1,0,1,1,292.0,2,1970.0,   .,1
H8952,2012,52.0,0,0,1,0,0,2752.0,2,1983.0,5,1
H7514,2013,52.0,0,1,0,1,1,180.0,2,1960.0,   .,3
H7515,2015,52.0,0,1,0,1,1,180.0,2,1960.0,   .,3
H7516,2016,52.0,0,1,0,1,1,180.0,2,1960.0,   .,3
H11035,2016,52.0,0,0,0,1,1,1081.0,2,1980.0,   .,3
H7517,2012,52.0,0,1,0,1,1,750.0,2,1980.0,   .,3
H7518,2016,52.0,0,1,0,1,1,750.0,2,1980.0,   .,3
H11050,2012,52.0,0,1,0,1,1,835.0,2,1988.0,   .,2
H11051,2013,17.0,0,1,0,1,1,835.0,2,1988.0,   .,2
H11513,2013,35.0,0,0,1,0,0,1798.0,2,1980.0,5,1
H11111,2015,52.0,0,1,0,1,1,1500.0,2,1988.0,   .,1
H12530,2014,52.0,0,1,0,1,1,1600.0,2,1960.0,   .,1
H8330,2014,52.0,1,1,0,1,1,3310.0,2,1970.0,   .,1
H10781,2012,52.0,0,1,0,1,1,385.0,2,1960.0,   .,3
H11490,2013,52.0,0,1,0,1,1,1672.0,2,1988.0,   .,3
H7535,2015,52.0,0,1,0,1,1,380.0,2,1980.0,   .,3
H8149,2013,52.0,0,0,1,0,0,650.0,2,1940.0,5,1
H11973,2013,8.0,0,1,0,1,1,3900.0,2,1960.0,   .,1
H7554,2012,52.0,0,1,0,1,1,877.0,2,1980.0,   .,2
H8,2012,52.0,0,0,0,1,1,2552.0,2,1970.0,   .,2
H12294,2016,52.0,1,1,0,1,1,3090.0,2,1988.0,   .,2
H7722,2016,52.0,0,0,1,0,0,1998.0,2,1991.0,5,2
H11612,2015,52.0,1,1,0,1,1,1344.0,2,1988.0,   .,1
H7591,2016,17.0,0,1,0,1,1,5937.0,2,1960.0,   .,1
H9417,2013,52.0,1,1,0,1,1,750.0,2,1970.0,   .,1
H93,2014,52.0,0,0,0,1,1,1700.0,2,1980.0,   .,1
H1078,2013,52.0,0,1,0,1,1,3876.0,2,1980.0,   .,2
H12012,2012,52.0,0,1,0,1,1,400.0,2,1960.0,   .,2
H1256,2012,52.0,1,0,0,1,1,933.0,2,1960.0,   .,1
H7631,2013,20.0,0,1,0,1,1,550.0,2,1960.0,   .,1
H7828,2013,52.0,0,0,1,0,0,570.0,2,1960.0,3,3
H7829,2014,52.0,0,0,1,0,0,570.0,2,1960.0,3,3
H7830,2015,51.0,0,0,1,0,0,570.0,2,1960.0,3,3
H10938,2015,52.0,0,0,0,1,1,888.0,2,1988.0,   .,4
H11391,2012,52.0,0,0,1,0,0,3451.0,2,2000.0,2,4
H7524,2012,52.0,0,0,1,0,0,1850.0,2,1996.0,4,4
H8687,2012,52.0,0,0,1,0,0,1851.0,2,2000.0,4,4
H11041,2012,52.0,0,1,0,1,1,2264.0,2,1988.0,   .,3
H12312,2014,52.0,0,0,1,0,0,4500.0,2,1960.0,5,3
H12313,2015,52.0,0,0,1,0,0,4500.0,2,1960.0,5,3
H11850,2013,52.0,0,1,0,1,1,508.0,2,1970.0,   .,1
H11650,2015,52.0,1,0,1,0,0,850.0,2,2006.0,3,1
H9197,2013,52.0,0,1,0,1,1,350.0,2,1970.0,   .,1
H12515,2012,52.0,1,1,0,1,1,1565.0,1,1980.0,   .,1
H7593,2015,52.0,0,1,0,1,1,910.0,1,1960.0,   .,1
H10838,2012,52.0,0,0,0,1,1,2020.0,1,1988.0,   .,4
H7976,2015,52.0,0,1,0,1,1,320.0,1,1970.0,   .,4
H9860,2014,52.0,0,0,0,1,1,3062.0,1,1980.0,   .,4
H9861,2015,52.0,0,0,0,1,1,3062.0,1,1980.0,   .,4
H10163,2013,52.0,0,0,0,1,1,2037.0,1,1980.0,   .,5
H10164,2016,52.0,0,0,0,1,1,2037.0,1,1980.0,   .,5
H9564,2012,52.0,0,0,0,1,1,2323.0,1,1980.0,   .,5
H9570,2012,52.0,0,0,1,0,0,4781.0,1,1975.0,6,5
H9571,2016,52.0,0,0,1,0,0,4781.0,1,1975.0,6,5
H10307,2014,52.0,0,0,0,1,1,2000.0,1,1988.0,   .,4
H7793,2012,52.0,1,1,0,1,1,1600.0,1,1980.0,   .,4
H7794,2013,52.0,1,1,0,1,1,1600.0,1,1980.0,   .,4
H7795,2015,22.0,1,1,0,1,1,1600.0,1,1980.0,   .,4
H11067,2012,52.0,0,1,0,1,1,570.0,1,1960.0,   .,8
H7861,2012,52.0,0,1,0,1,1,1560.0,1,1960.0,   .,8
H7863,2016,52.0,0,1,0,1,1,1560.0,1,1960.0,   .,8
H7943,2013,52.0,0,0,0,1,1,600.0,1,1960.0,   .,8
H7945,2016,52.0,0,0,0,1,1,650.0,1,1960.0,   .,8
H7968,2013,52.0,0,0,0,1,1,1050.0,1,1980.0,   .,8
H7969,2016,52.0,0,0,0,1,1,1050.0,1,1980.0,   .,8
H7970,2016,52.0,0,0,1,0,0,1700.0,1,1963.0,5,8
H10094,2015,52.0,0,0,0,1,1,900.0,1,1980.0,   .,4
H10311,2016,52.0,0,0,0,1,1,1500.0,1,1960.0,   .,4
H7910,2013,52.0,0,1,0,1,1,5120.0,1,1980.0,   .,4
H9527,2014,52.0,0,0,0,1,1,2650.0,1,1960.0,   .,4
H10685,2015,52.0,0,0,0,1,1,900.0,1,1960.0,   .,1
H10531,2014,52.0,0,0,1,0,0,2000.0,2,1940.0,5,32
H11216,2016,52.0,0,1,0,1,1,900.0,2,1960.0,   .,32
H11255,2016,39.0,1,0,0,1,1,1140.0,2,1980.0,   .,32
H11524,2014,41.0,1,1,0,1,1,7020.0,2,1988.0,   .,32
H12361,2014,52.0,0,1,0,1,1,1450.0,2,1960.0,   .,32
H7495,2012,52.0,1,0,1,0,0,383.0,2,1950.0,2,32
H7519,2012,52.0,0,0,0,1,1,350.0,2,1960.0,   .,32
H7774,2012,52.0,1,1,0,1,1,1812.0,2,1980.0,   .,32
H7778,2013,26.0,1,1,0,1,1,1170.0,2,1980.0,   .,32
H7807,2014,25.0,0,0,0,1,1,4320.0,2,1980.0,   .,32
H7891,2012,52.0,0,1,0,1,1,965.0,2,1960.0,   .,32
H7971,2014,52.0,0,1,0,1,1,1600.0,2,1970.0,   .,32
H7973,2015,52.0,0,0,0,1,1,2200.0,2,1988.0,   .,32
H7978,2013,52.0,0,1,0,1,1,1250.0,2,1970.0,   .,32
H9406,2012,52.0,1,1,0,1,1,864.0,2,1970.0,   .,32
H9407,2012,52.0,1,0,0,1,1,2500.0,2,1980.0,   .,32
H9502,2014,52.0,0,0,0,1,1,1400.0,2,1980.0,   .,32
H9505,2012,52.0,0,0,0,1,1,1800.0,2,1980.0,   .,32
H9506,2012,52.0,0,0,0,1,1,6000.0,2,1980.0,   .,32
H9510,2012,52.0,0,0,0,1,1,2300.0,2,1960.0,   .,32
H9511,2012,52.0,0,0,0,1,1,3400.0,2,1960.0,   .,32
H9512,2015,47.0,0,0,0,1,1,3400.0,2,1960.0,   .,32
H9522,2013,52.0,0,0,0,1,1,1900.0,2,1960.0,   .,32
H9531,2012,52.0,0,0,1,0,0,800.0,2,1950.0,4,32
H9532,2013,52.0,0,0,1,0,0,800.0,2,1950.0,4,32
H9569,2014,52.0,0,0,0,1,1,14850.0,2,1980.0,   .,32
H9613,2012,52.0,0,0,0,1,1,6640.0,2,1980.0,   .,32
H9615,2013,52.0,0,0,0,1,1,1600.0,2,1960.0,   .,32
H9621,2012,52.0,0,0,0,1,1,700.0,2,1980.0,   .,32
H9622,2013,52.0,0,0,0,1,1,700.0,2,1980.0,   .,32
H9700,2014,26.0,0,0,1,0,0,700.0,2,1920.0,4,32
H9844,2012,52.0,0,0,0,1,1,8200.0,2,1980.0,   .,32
H10585,2013,52.0,0,0,0,1,1,5428.0,1,1988.0,   .,1
H11184,2016,52.0,0,1,0,1,1,2000.0,1,1980.0,   .,1
H10857,2012,52.0,0,1,0,1,1,750.0,1,1960.0,   .,1
H7776,2013,52.0,1,1,0,1,1,1900.0,1,1980.0,   .,1
H1183,2015,52.0,0,0,0,1,1,381.0,1,1960.0,   .,1
H8604,2012,52.0,0,0,1,0,0,700.0,1,1930.0,5,2
H8605,2013,52.0,0,0,1,0,0,700.0,1,1930.0,5,2
H10740,2013,52.0,0,0,1,0,0,4000.0,1,1970.0,8,2
H11264,2013,52.0,0,1,0,1,1,3105.0,1,1980.0,   .,2
H11525,2013,52.0,0,1,0,1,1,1957.0,1,1980.0,   .,17
H11528,2016,52.0,0,1,0,1,1,1957.0,1,1980.0,   .,17
H11530,2014,52.0,0,1,0,1,1,978.0,1,1980.0,   .,17
H11531,2015,52.0,0,1,0,1,1,978.0,1,1980.0,   .,17
H11532,2014,52.0,0,1,0,1,1,1957.0,1,1980.0,   .,17
H11879,2012,52.0,0,1,0,1,1,2067.0,1,1980.0,   .,17
H11880,2013,52.0,0,1,0,1,1,1782.0,1,1980.0,   .,17
H11882,2016,52.0,0,1,0,1,1,2462.0,1,1980.0,   .,17
H11939,2012,52.0,0,1,0,1,1,1360.0,1,1960.0,   .,17
H12369,2015,52.0,0,1,0,1,1,3042.0,1,1980.0,   .,17
H12370,2012,52.0,0,1,0,1,1,1967.0,1,1980.0,   .,17
H12575,2013,52.0,0,1,0,1,1,914.0,1,1980.0,   .,17
H12576,2016,52.0,0,1,0,1,1,914.0,1,1980.0,   .,17
H12577,2012,52.0,0,1,0,1,1,914.0,1,1980.0,   .,17
H12578,2014,52.0,0,1,0,1,1,914.0,1,1980.0,   .,17
H12579,2013,52.0,0,1,0,1,1,914.0,1,1980.0,   .,17
H12580,2014,52.0,0,1,0,1,1,914.0,1,1980.0,   .,17
